images\Impressionism\pierre-auguste-renoir_in-the-garden-of-collettes-at-cagnes.jpg,labels\4.txt
images\Fauvism\louis-valtat_the-boat-1899.jpg,labels\4.txt
images\Impressionism\claude-monet_gestrandetes-boot-in-fecamp.jpg,labels\4.txt
images\Impressionism\claude-monet_the-old-tree-gorge-of-the-petite-creuse.jpg,labels\4.txt
images\Realism\ivan-shishkin_bridge-in-the-forest-1895.jpg,labels\4.txt
images\Impressionism\claude-monet_the-gulf-of-antibes.jpg,labels\4.txt
images\Impressionism\stefan-popescu_autumn-landscape.jpg,labels\4.txt
images\Impressionism\camille-pissarro_landscape-at-eragny.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_landscape-1914.jpg,labels\4.txt
images\Realism\horia-bernea_landscape-with-column-1987.jpg,labels\4.txt
images\Impressionism\claude-monet_small-country-farm-in-bordighera.jpg,labels\4.txt
images\Impressionism\arkhip-kuindzhi_evening.jpg,labels\4.txt
images\Expressionism\nikolaos-lytras_kokkinaras-1927.jpg,labels\4.txt
images\Post_Impressionism\gustave-loiseau_spring-landscape-1907.jpg,labels\4.txt
images\Romanticism\john-crome_the-windmill.jpg,labels\4.txt
images\Realism\gustave-courbet_snow-landscape-in-jura-1866.jpg,labels\4.txt
images\Impressionism\winston-churchill_cannon-point-blenheim-lake(1).jpg,labels\4.txt
images\Cubism\marevna-(marie-vorobieff)_athelhampton-garden.jpg,labels\4.txt
images\Cubism\albert-gleizes_landscape-with-bridge-and-viaduct-1910.jpg,labels\4.txt
images\Realism\camille-corot_castel-gandolfo.jpg,labels\4.txt
images\Symbolism\konstantin-bogaevsky_flow-fantastic-landscape-1908.jpg,labels\4.txt
images\Impressionism\armand-guillaumin_agay-les-roches-rouges-1901.jpg,labels\4.txt
images\Impressionism\willard-metcalf_pasture-old-lyme.jpg,labels\4.txt
images\Realism\konstantinos-volanakis_elegant-figures-at-the-shore(1).jpg,labels\4.txt
images\Post_Impressionism\arturo-souto_beached-boats.jpg,labels\4.txt
images\Impressionism\alfred-sisley_near-louveciennes-1876.jpg,labels\4.txt
images\Post_Impressionism\pyotr-konchalovsky_essentuki-stairs-1948.jpg,labels\4.txt
images\Pointillism\georges-seurat_the-channel-at-gravelines-in-the-direction-of-the-sea-1890.jpg,labels\4.txt
images\Impressionism\henri-catargi_landscape-from-arges-valley-1971.jpg,labels\4.txt
images\Fauvism\othon-friesz_paysage-le-bec-de-l-aigle-la-ciotat-1907.jpg,labels\4.txt
images\Pointillism\henri-edmond-cross_provence-landscape-1.jpg,labels\4.txt
images\Realism\eugene-boudin_deauville-low-tide.jpg,labels\4.txt
images\Realism\camille-corot_the-forest-of-fontainebleau.jpg,labels\4.txt
images\Expressionism\martiros-saryan_mount-shamiram-1922.jpg,labels\4.txt
images\Ukiyo_e\utagawa-kuniyoshi_ochanomizu.jpg,labels\4.txt
images\Expressionism\lovis-corinth_the-walchensee-on-the-terrace-1922.jpg,labels\4.txt
images\Art_Nouveau_Modern\j.-e.-h.-macdonald_the-elements.jpg,labels\4.txt
images\Post_Impressionism\maxime-maufra_the-village-and-chapel-of-sainte-avoye-morbihan-1908.jpg,labels\4.txt
images\Romanticism\john-crome_the-river-wensum-norwich-1814.jpg,labels\4.txt
images\Impressionism\robert-julian-onderdonk_the-quarry.jpg,labels\4.txt
images\Pop_Art\roy-lichtenstein_landscape-1964(1).jpg,labels\4.txt
images\Symbolism\nicholas-roerich_cliff-1917.jpg,labels\4.txt
images\Romanticism\paul-cezanne_mont-sainte-victoire-1867.jpg,labels\4.txt
images\Rococo\thomas-gainsborough_fen-bridge-lane.jpg,labels\4.txt
images\Impressionism\henri-matisse_green-needles-on-the-cross-javernaz-1901.jpg,labels\4.txt
images\Post_Impressionism\nicolae-darascu_landscape-with-bridge-at-vlaici.jpg,labels\4.txt
images\Realism\gustave-courbet_shelter-of-deers-at-plaisir-fontaine-creek-1866.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_himalayas-32.jpg,labels\4.txt
images\Realism\adolf-hitler_perchtoldsdorg-castle-and-church.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_le-jardin-de-la-poste-cagnes-1906.jpg,labels\4.txt
images\Abstract_Expressionism\kazuo-nakamura_watercolor-1953.jpg,labels\4.txt
images\Impressionism\paul-gauguin_hillside-1884.jpg,labels\4.txt
images\Realism\ivan-shishkin_forest-2.jpg,labels\4.txt
images\Post_Impressionism\paul-gauguin_breton-boy-in-a-landscape-with-goose-1889.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_banks-of-the-seine-at-champrosay.jpg,labels\4.txt
images\Expressionism\paul-klee_park-bei-lu-1938(1).jpg,labels\4.txt
images\Realism\camille-corot_shipyard-in-honfleur.jpg,labels\4.txt
images\Realism\aleksey-savrasov_the-rooks-have-arrived.jpg,labels\4.txt
images\Northern_Renaissance\albrecht-altdorfer_landscape.jpg,labels\4.txt
images\Impressionism\william-merritt-chase_a-florentine-villa.jpg,labels\4.txt
images\Art_Nouveau_Modern\nicholas-roerich_a-path-1908.jpg,labels\4.txt
images\Impressionism\guy-rose_the-blue-house.jpg,labels\4.txt
images\Impressionism\childe-hassam_home-sweet-home-cottage.jpg,labels\4.txt
images\Post_Impressionism\jack-bush_tinton-s-farm-hogg-s-hollow-toronto-1943.jpg,labels\4.txt
images\Impressionism\adolf-hitler_rolling-hills.jpg,labels\4.txt
images\Impressionism\maxime-maufra_the-fishermen.jpg,labels\4.txt
images\Romanticism\george-frederick-watts_panoramic-landscape-with-a-farmhouse(1).jpg,labels\4.txt
images\Impressionism\homer-watson_nut-gatherers-in-the-forest-1900.jpg,labels\4.txt
images\Post_Impressionism\augustus-john_landscape.jpg,labels\4.txt
images\Realism\theodore-rousseau_not_detected_198952.jpg,labels\4.txt
images\Post_Impressionism\ferdinand-hodler_landscape-with-of-rhythm-1908.jpg,labels\4.txt
images\Impressionism\childe-hassam_the-cove.jpg,labels\4.txt
images\Naive_Art_Primitivism\david-burliuk_the-gardener-1948.jpg,labels\4.txt
images\Realism\ivan-shishkin_forest-stream-1870-1.jpg,labels\4.txt
images\Realism\isaac-levitan_trunk-of-burgeoning-oak.jpg,labels\4.txt
images\Impressionism\alfred-sisley_saint-mammes-loing-canal-1885.jpg,labels\4.txt
images\Impressionism\t.-c.-steele_road-to-schleissheim-1882.jpg,labels\4.txt
images\Realism\gustave-courbet_deer-taking-shelter-in-winter-1866.jpg,labels\4.txt
images\Impressionism\abdullah-suriosubroto_the-river.jpg,labels\4.txt
images\Realism\theodor-severin-kittelsen_gamle-hus-ved-sole.jpg,labels\4.txt
images\Romanticism\joseph-wright_an-eruption-of-mount-vesuvius-with-the-procession-of-st-januariu-s-head.jpg,labels\4.txt
images\Post_Impressionism\charles-reiffel_point-loma-1937.jpg,labels\4.txt
images\Baroque\rembrandt_landscape-with-a-canal-and-large-boat-1650.jpg,labels\4.txt
images\Realism\gustave-courbet_the-cliffs-at-etretat-after-the-storm-1870.jpg,labels\4.txt
images\Realism\gustave-courbet_river-landscape-1869.jpg,labels\4.txt
images\Post_Impressionism\constantin-piliuta_at-the-aunts-1978.jpg,labels\4.txt
images\Post_Impressionism\david-burliuk_forest-pathway.jpg,labels\4.txt
images\Art_Nouveau_Modern\nicholas-roerich_hoary-finland-1907.jpg,labels\4.txt
images\Romanticism\lev-lagorio_caucasian-canyon-1893.jpg,labels\4.txt
images\Realism\camille-corot_the-boatman-of-mortefontaine.jpg,labels\4.txt
images\Realism\ivan-shishkin_on-a-stream-1895.jpg,labels\4.txt
images\Contemporary_Realism\jamie-wyeth_root-cellar-1966.jpg,labels\4.txt
images\Impressionism\t.-c.-steele_the-oaks-of-vernon-1887.jpg,labels\4.txt
images\Impressionism\claude-monet_poplars-view-from-the-marsh-1892.jpg,labels\4.txt
images\Expressionism\candido-portinari_scarecrow-1955.jpg,labels\4.txt
images\Realism\ivan-shishkin_edge-of-the-forest-1866.jpg,labels\4.txt
images\Post_Impressionism\pyotr-konchalovsky_san-maxim-palma-1908.jpg,labels\4.txt
images\Realism\ivan-kramskoy_zhukovka-1879.jpg,labels\4.txt
images\Impressionism\frits-thaulow_house-by-yhe-water-s-edge.jpg,labels\4.txt
images\Impressionism\eugene-boudin_not_detected_246100.jpg,labels\4.txt
images\Art_Nouveau_Modern\gustav-klimt_farmhouses-with-birch-trees.jpg,labels\4.txt
images\Post_Impressionism\franz-marc_sheaf-of-grain-1907.jpg,labels\4.txt
images\Realism\camille-corot_a-windmill-at-montmartre.jpg,labels\4.txt
images\Impressionism\adolf-hitler_destroyed-building-with-archway.jpg,labels\4.txt
images\Fauvism\janos-mattis-teutsch_blooming-cherry-tree.jpg,labels\4.txt
images\Realism\ivan-shishkin_edge-of-the-forest-1885.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_bogdo-ul-1927-1.jpg,labels\4.txt
images\Romanticism\karl-bodmer_susquehanna-near-harrisburg-pennsylvania.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_cry-of-the-serpent-1914.jpg,labels\4.txt
images\Impressionism\camille-pissarro_the-wheelbarrow-orchard.jpg,labels\4.txt
images\Ukiyo_e\keisai-eisen_view-of-lake-suwa-as-seen-from-shiojiri-pass-1830.jpg,labels\4.txt
images\Post_Impressionism\gregoire-boonzaier_waenhuiskrans.jpg,labels\4.txt
images\Realism\camille-pissarro_the-tumbledown-cottage-near-osny.jpg,labels\4.txt
images\Romanticism\william-holman-hunt_the-dead-sea-from-siloam-1855.jpg,labels\4.txt
images\Impressionism\claude-monet_ile-de-la-grande-jatte-through-the-trees-1878.jpg,labels\4.txt
images\Expressionism\franz-marc_the-unfortunte-land-of-tyrol-1913.jpg,labels\4.txt
images\Realism\isaac-levitan_stormy-day-1897.jpg,labels\4.txt
images\Impressionism\alfred-sisley_the-sevres-bridge-1877-1.jpg,labels\4.txt
images\Post_Impressionism\pyotr-konchalovsky_gurzuf-the-mountains-1929.jpg,labels\4.txt
images\Impressionism\armand-guillaumin_the-haystacks-1895.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_on-the-outskirts-of-paris-1887.jpg,labels\4.txt
images\Realism\aleksey-savrasov_a-provincial-cottage-spring-1878.jpg,labels\4.txt
images\Cubism\albert-gleizes_landscape-with-chimneys-1913.jpg,labels\4.txt
images\Realism\theodore-rousseau_a-view-of-thiers-in-the-auvergne.jpg,labels\4.txt
images\Romanticism\rudolf-von-alt_figures-on-a-bridge-over-a-stream-at-gastein-1888.jpg,labels\4.txt
images\Realism\ivan-shishkin_the-tops-of-the-pines.jpg,labels\4.txt
images\Realism\david-burliuk_japanese-village-1921.jpg,labels\4.txt
images\Realism\camille-corot_a-chestnut-wood-among-the-rocks-1835.jpg,labels\4.txt
images\Impressionism\robert-julian-onderdonk_morning-in-the-bluebonnets.jpg,labels\4.txt
images\Post_Impressionism\janos-tornyai_wheatland-with-woman-of-shawl-1912.jpg,labels\4.txt
images\Impressionism\camille-pissarro_chaponval-landscape.jpg,labels\4.txt
images\Impressionism\claude-monet_breakup-of-ice-lavacourt-grey-weather.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_sared-caves-1932.jpg,labels\4.txt
images\Impressionism\william-merritt-chase_a-bit-of-holland-meadows-aka-a-bit-of-green-in-holland.jpg,labels\4.txt
images\Post_Impressionism\alexandre-benois_versailles-alley-1906(2).jpg,labels\4.txt
images\Realism\vasily-polenov_the-ruins-of-of-the-palace-in-palestine-1882.jpg,labels\4.txt
images\Impressionism\william-merritt-chase_brooklyn-landscape.jpg,labels\4.txt
images\Impressionism\fern-coppedge_normans-woe-gloucester-massachusetts.jpg,labels\4.txt
images\Impressionism\hoca-ali-riza_unknown-title(8).jpg,labels\4.txt
images\Impressionism\claude-monet_the-allee-du-champ-de-foire-at-argenteuil.jpg,labels\4.txt
images\Impressionism\charles-reiffel_hilly-landscape-with-houses.jpg,labels\4.txt
images\Realism\aleksey-savrasov_alley.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_public-park-with-weeping-willow-the-poet-s-garden-i-1888.jpg,labels\4.txt
images\Impressionism\james-mcneill-whistler_green-and-silver-the-bright-sea-dieppe.jpg,labels\4.txt
images\Impressionism\auguste-herbin_green-landscape-1901.jpg,labels\4.txt
images\Impressionism\carlos-saenz-de-tejada_basque-landscape.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_the-seine-at-asnieres-the-skiff-1879.jpg,labels\4.txt
images\Realism\ivan-shishkin_backwoods-1872.jpg,labels\4.txt
images\Realism\johan-hendrik-weissenbruch_rowing-on-the-river.jpg,labels\4.txt
images\Impressionism\claude-monet_belle-ile-rain-effect.jpg,labels\4.txt
images\Impressionism\t.-c.-steele_mysterious-1895.jpg,labels\4.txt
images\Impressionism\claude-monet_vetheuil-at-sunset.jpg,labels\4.txt
images\Post_Impressionism\pierre-daura_white-houses-1935.jpg,labels\4.txt
images\Impressionism\guy-rose_lifting-fog-laguna.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_landscape-under-a-stormy-sky-1888.jpg,labels\4.txt
images\Impressionism\claude-monet_meadow-with-poplars.jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_moonlit-view-of-the-bosphorus-1884.jpg,labels\4.txt
images\Art_Nouveau_Modern\lawren-harris_afternoon-sun-lake-superior-1924.jpg,labels\4.txt
images\Impressionism\alfred-sisley_route-to-versailles-1875.jpg,labels\4.txt
images\Pointillism\henri-edmond-cross_landscape-the-little-maresque-mountains-1898.jpg,labels\4.txt
images\Impressionism\claude-monet_the-ally-point-low-tide.jpg,labels\4.txt
images\Art_Nouveau_Modern\anna-ostroumova-lebedeva_the-valley-of-the-river-slavyanka-1923.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_landscape-1902.jpg,labels\4.txt
images\Realism\gustave-courbet_the-approaching-storm.jpg,labels\4.txt
images\Impressionism\john-henry-twachtman_my-house.jpg,labels\4.txt
images\Impressionism\willard-metcalf_mountain-view-from-high-field.jpg,labels\4.txt
images\Cubism\jean-metzinger_village-church-and-two-characters-1913.jpg,labels\4.txt
images\Realism\aleksey-savrasov_winter-1873.jpg,labels\4.txt
images\Impressionism\william-merritt-chase_swollen-stream-at-shinnecock.jpg,labels\4.txt
images\Impressionism\ion-theodorescu-sion_palermo.jpg,labels\4.txt
images\Realism\vasily-polenov_manor-of-v-d-polenov-1910.jpg,labels\4.txt
images\Impressionism\claude-monet_poplars-at-giverny.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_landscape-2.jpg,labels\4.txt
images\Realism\ivan-shishkin_misty-morning-1897.jpg,labels\4.txt
images\Impressionism\john-henry-twachtman_trees-across-the-river.jpg,labels\4.txt
images\Expressionism\henri-matisse_montalban-landscape-1918.jpg,labels\4.txt
images\Realism\aleksey-savrasov_courtyard-winter.jpg,labels\4.txt
images\Post_Impressionism\maurice-prendergast_figures-on-the-beach-1.jpg,labels\4.txt
images\Naive_Art_Primitivism\tarsila-do-amaral_the-moon-1928.jpg,labels\4.txt
images\Post_Impressionism\karl-schrag_apple-tree-late-summer.jpg,labels\4.txt
images\Impressionism\robert-julian-onderdonk_landscape-2.jpg,labels\4.txt
images\Realism\pyotr-konchalovsky_study-1951.jpg,labels\4.txt
images\Pop_Art\patrick-procktor_corfu-1989.jpg,labels\4.txt
images\Impressionism\marianne-north_a-bush-fire-at-sunset-queensland-1880.jpg,labels\4.txt
images\Impressionism\gregoire-boonzaier_a-large-oak-tree-in-front-of-houses-1985.jpg,labels\4.txt
images\Expressionism\balthus_large-landscape-with-a-tree-1957.jpg,labels\4.txt
images\Realism\aleksey-savrasov_landscape-with-oak-trees-and-shepherd.jpg,labels\4.txt
images\Impressionism\claude-monet_sunset.jpg,labels\4.txt
images\Cubism\franz-marc_tyrol-1914.jpg,labels\4.txt
images\Realism\pyotr-konchalovsky_shosse-in-winter-1933.jpg,labels\4.txt
images\Impressionism\arkhip-kuindzhi_sunflowers-crimea.jpg,labels\4.txt
images\Ukiyo_e\hiroshige_sakanoshita-the-throwing-away-the-brush-peak.jpg,labels\4.txt
images\Impressionism\ilya-mashkov_view-of-the-resort-red-dawns.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_path-to-kailas-1931.jpg,labels\4.txt
images\Post_Impressionism\paul-cezanne_mountains-in-provence-1890.jpg,labels\4.txt
images\Impressionism\claude-monet_cliff-at-pourville.jpg,labels\4.txt
images\Art_Nouveau_Modern\a.y.-jackson_nellie-lake-1933.jpg,labels\4.txt
images\Realism\mikhail-lebedev_evening-in-albano-near-rome-1836.jpg,labels\4.txt
images\Impressionism\eugene-boudin_the-village-and-the-port-on-the-river.jpg,labels\4.txt
images\Realism\giovanni-boldini_after-hurricane.jpg,labels\4.txt
images\Post_Impressionism\henri-catargi_provensal-landscape-1938.jpg,labels\4.txt
images\Impressionism\claude-monet_the-japanese-bridge-the-bridge-over-the-water-lily-pond-1.jpg,labels\4.txt
images\Realism\ivan-shishkin_forest-landscape-1872.jpg,labels\4.txt
images\Symbolism\konstantin-bogaevsky_stary-krym-1902.jpg,labels\4.txt
images\Impressionism\t.-c.-steele_the-creek-1888.jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_sunrise-in-feodosia-1852.jpg,labels\4.txt
images\Impressionism\camille-pissarro_orchard-in-blossom-louveciennes-1872.jpg,labels\4.txt
images\Expressionism\paula-modersohn-becker_sand-pit-1900.jpg,labels\4.txt
images\Realism\isaac-levitan_golden-autumn-village-1889.jpg,labels\4.txt
images\Post_Impressionism\paul-cezanne_landscape.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_mulberry-tree-1889.jpg,labels\4.txt
images\Realism\isaac-levitan_on-peaks-of-yaila-1886.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_view-of-brittany.jpg,labels\4.txt
images\Impressionism\winston-churchill_the-pont-du-gard(1).jpg,labels\4.txt
images\Impressionism\willard-metcalf_mountain-lakes-olden-norwas.jpg,labels\4.txt
images\Romanticism\thomas-moran_an-arizona-sunset-near-the-grand-canyon-1898.jpg,labels\4.txt
images\Cubism\joan-miro_the-farm-1922.jpg,labels\4.txt
images\Symbolism\mikalojus-ciurlionis_sunset-1904.jpg,labels\4.txt
images\Romanticism\caspar-david-friedrich_hills-and-ploughed-fields-near-dresden.jpg,labels\4.txt
images\Art_Nouveau_Modern\nicholas-roerich_ferns.jpg,labels\4.txt
images\Impressionism\claude-monet_lilacs-grey-weather.jpg,labels\4.txt
images\Realism\theodore-rousseau_the-valley-of-saint-vincent-1830.jpg,labels\4.txt
images\Baroque\aelbert-cuyp_panoramic-landscape-with-shepherds-sheep-and-a-town-in-the-distance-1644.jpg,labels\4.txt
images\Impressionism\guy-rose_point-lobos-trees-1919.jpg,labels\4.txt
images\Contemporary_Realism\lucian-freud_garden-notting-hill-gate.jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_surf-1888.jpg,labels\4.txt
images\Impressionism\willard-metcalf_nut-gathering.jpg,labels\4.txt
images\Realism\viktor-vasnetsov_edge-of-the-spruce-forest-1881.jpg,labels\4.txt
images\Impressionism\william-james-glackens_new-castle-new-hampshire-1909.jpg,labels\4.txt
images\Fauvism\andre-derain_the-port-of-collioure-1905.jpg,labels\4.txt
images\Realism\fyodor-vasilyev_on-valaam-rocks.jpg,labels\4.txt
images\Impressionism\philip-wilson-steer_on-the-river-blackwater-maldon.jpg,labels\4.txt
images\Impressionism\ivan-albright_jackson-hole-wyoming-1973.jpg,labels\4.txt
images\Contemporary_Realism\jamie-wyeth_warm-halloween-1989(1).jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_chapel-on-seashore-1847.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_himalayas-1.jpg,labels\4.txt
images\Realism\fyodor-vasilyev_road-through-a-birchwood-1869.jpg,labels\4.txt
images\Post_Impressionism\gustave-loiseau_cliffs-at-yport.jpg,labels\4.txt
images\Impressionism\john-henry-twachtman_abandoned-mill-1.jpg,labels\4.txt
images\Symbolism\felix-vallotton_the-lake-lema-effect-of-the-evening-1900.jpg,labels\4.txt
images\Realism\camille-corot_pastorale-1873.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_eclipse-1939.jpg,labels\4.txt
images\Impressionism\abdullah-suriosubroto_indonesian-landscape-3.jpg,labels\4.txt
images\Impressionism\homer-watson_rushing-stream-by-moonlight-1905.jpg,labels\4.txt
images\Impressionism\arkhip-kuindzhi_snowy-mountain-peaks-caucasus.jpg,labels\4.txt
images\Post_Impressionism\david-burliuk_walking-by-countryside-1944.jpg,labels\4.txt
images\Impressionism\claude-monet_mount-kolsaas-norway.jpg,labels\4.txt
images\Realism\charles-francois-daubigny_ferry-at-glouton-1859.jpg,labels\4.txt
images\Romanticism\john-william-waterhouse_flower-sketch-for-the-enchanted-garden-1916.jpg,labels\4.txt
images\Realism\valentin-serov_winter-in-abramtsevo-1886.jpg,labels\4.txt
images\Impressionism\eugene-boudin_antibes-1.jpg,labels\4.txt
images\Realism\valentin-serov_the-overgrown-pond-domotcanovo-1888.jpg,labels\4.txt
images\Post_Impressionism\henri-le-fauconnier_village-forestier-grosrouvre-1943.jpg,labels\4.txt
images\Realism\ivan-shishkin_forest-stream-evening-1871.jpg,labels\4.txt
images\Realism\fyodor-vasilyev_rapid-stream.jpg,labels\4.txt
images\Realism\aleksey-savrasov_spring-1874.jpg,labels\4.txt
images\New_Realism\edward-hopper_lighthouse-and-buildings-portland-head-cape-elizabeth-maine-1927.jpg,labels\4.txt
images\Expressionism\anita-malfatti_a-onda-1917.jpg,labels\4.txt
images\Impressionism\samuel-mutzner_cartierul-t-t-r-sc-din-balcic.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_himalayas-1945-1.jpg,labels\4.txt
images\Realism\ivan-shishkin_bank-of-the-stream-1885.jpg,labels\4.txt
images\Impressionism\zinaida-serebriakova_orchard-in-bloom-neskuchnoye-1908.jpg,labels\4.txt
images\Realism\theodore-rousseau_forest-landscape-sun.jpg,labels\4.txt
images\Pointillism\jean-metzinger_paysage-aux-deux-cypr-s-1905.jpg,labels\4.txt
images\Realism\aleksey-savrasov_early-spring-3.jpg,labels\4.txt
images\Naive_Art_Primitivism\raoul-dufy_landscape-with-red-and-yellow.jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_tower-shipwreck-1847.jpg,labels\4.txt
images\Post_Impressionism\maxime-maufra_harvesting-of-goemon-1891.jpg,labels\4.txt
images\Impressionism\max-slevogt_the-nile-at-aswan.jpg,labels\4.txt
images\Impressionism\maurice-prendergast_the-pretty-ships-also-known-as-as-the-ships-go-by.jpg,labels\4.txt
images\Post_Impressionism\maxime-maufra_beg-meil-at-dusk-1904.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_chestnut-tree-in-blossom-1890(1).jpg,labels\4.txt
images\Impressionism\claude-monet_vetheuil-paysage.jpg,labels\4.txt
images\Realism\ivan-shishkin_near-the-monastery-1876.jpg,labels\4.txt
images\Romanticism\thomas-cole_kaaterskill-falls-1826.jpg,labels\4.txt
images\Realism\david-burliuk_still-life-with-industry-1932(1).jpg,labels\4.txt
images\Impressionism\claude-monet_morning-on-the-seine.jpg,labels\4.txt
images\Cubism\pyotr-konchalovsky_the-boy-in-the-park-1921.jpg,labels\4.txt
images\Impressionism\winston-churchill_valley-in-southern-france.jpg,labels\4.txt
images\Realism\konstantin-bogaevsky_old-trunk.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_gundlach-residence-of-thakur-1932.jpg,labels\4.txt
images\Realism\constant-troyon_a-view-towards-the-seine-from-suresnes.jpg,labels\4.txt
images\Impressionism\stefan-popescu_beginning-of-autumn.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_himalayas-1947.jpg,labels\4.txt
images\Realism\efim-volkov_moonlit-night-in-the-wood.jpg,labels\4.txt
images\Realism\isaac-levitan_seashore-in-crimea-1886.jpg,labels\4.txt
images\Realism\ivan-shishkin_in-siverskaya-1896.jpg,labels\4.txt
images\Romanticism\thomas-cole_the-departure-1838.jpg,labels\4.txt
images\Impressionism\winston-churchill_woodland-scene-near-mimizan.jpg,labels\4.txt
images\Cubism\paul-cezanne_mont-sainte-victoire-seen-from-les-lauves.jpg,labels\4.txt
images\Expressionism\martiros-saryan_july-1937.jpg,labels\4.txt
images\Impressionism\henri-matisse_open-window-at-collioure-1905.jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_surf-near-coast-of-crimea-1880.jpg,labels\4.txt
images\Fauvism\jean-metzinger_le-chemin-a-travers-les-champs-1904.jpg,labels\4.txt
images\Contemporary_Realism\jamie-wyeth_island-library-1977.jpg,labels\4.txt
images\Post_Impressionism\pyotr-konchalovsky_crimea-peach-garden-1952.jpg,labels\4.txt
images\Realism\vasily-vereshchagin_himalayas-in-the-evening-1875.jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_ships-at-anchor-1851.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_himalayas-20.jpg,labels\4.txt
images\Post_Impressionism\pyotr-konchalovsky_fruit-trees-1922.jpg,labels\4.txt
images\Impressionism\berthe-morisot_landscape-near-valenciennes.jpg,labels\4.txt
images\Romanticism\john-constable_view-towards-the-rectory-from-east-bergholt-house-1813.jpg,labels\4.txt
images\Post_Impressionism\maxime-maufra_the-bay-of-in-concarneau-1911.jpg,labels\4.txt
images\Post_Impressionism\ferdinand-hodler_lake-thun-1884.jpg,labels\4.txt
images\Realism\theodore-rousseau_village-under-the-trees.jpg,labels\4.txt
images\Impressionism\armand-guillaumin_la-creuse-sous-la-neige-1890.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_monhigan-dreaminess-1922.jpg,labels\4.txt
images\Expressionism\egon-schiele_sunflowers-1911-1.jpg,labels\4.txt
images\Impressionism\henri-edmond-cross_landscape-1.jpg,labels\4.txt
images\Romanticism\cornelis-springer_a-country-road.jpg,labels\4.txt
images\Expressionism\zinaida-serebriakova_the-bridge-at-gatchina-karpin-pond-1923.jpg,labels\4.txt
images\Realism\ivan-shishkin_wood-shmetsk-near-narva-1888.jpg,labels\4.txt
images\Realism\theodore-rousseau_not_detected_198949.jpg,labels\4.txt
images\Ukiyo_e\katsushika-hokusai_waterfall-yoshino-in-yamato-province-where-yoshitne-washed-his-horse.jpg,labels\4.txt
images\Post_Impressionism\paul-gauguin_haystacks-in-brittany-1890.jpg,labels\4.txt
images\Realism\fyodor-vasilyev_autumn-forest-1873.jpg,labels\4.txt
images\Romanticism\thomas-cole_home-in-the-woods-1847.jpg,labels\4.txt
images\Symbolism\konstantin-bogaevsky_seashore-1907.jpg,labels\4.txt
images\Impressionism\william-james-glackens_connecticut-landscape.jpg,labels\4.txt
images\Impressionism\eugene-boudin_the-mill-saint-cenery.jpg,labels\4.txt
images\Impressionism\eugene-boudin_trouville-the-inner-port-low-tide-1881.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_himalayas-7.jpg,labels\4.txt
images\Post_Impressionism\david-burliuk_rural-landscape-with-figures.jpg,labels\4.txt
images\Expressionism\william-h.-johnson_harbor-under-the-midnight-sun-1937(1).jpg,labels\4.txt
images\Expressionism\ion-tuculescu_moods-of-the-field.jpg,labels\4.txt
images\Impressionism\alfred-sisley_edge-of-fountainbleau-forest-june-morning-1885.jpg,labels\4.txt
images\Post_Impressionism\augustus-john_woman-in-a-landscape-1912.jpg,labels\4.txt
images\Realism\volodymyr-orlovsky_a-hot-afternoon-in-the-southern-estate-1868.jpg,labels\4.txt
images\Fauvism\janos-mattis-teutsch_a-landscape-of-brasov-1915.jpg,labels\4.txt
images\Contemporary_Realism\neil-welliver_maine-woodland-png-1970.jpg,labels\4.txt
images\Realism\pyotr-konchalovsky_apple-trees-in-blossom-blue-day-1939.jpg,labels\4.txt
